announce_year,announce_date,target_name,acquirer_name,actual_outcome_label,p_completed,p_terminated,p_withdrawn,untuned_p_completed,untuned_p_terminated,untuned_p_withdrawn,prior_completed,prior_terminated,prior_withdrawn,train_n,train_completed,train_terminated,train_withdrawn,tuned_categorical_alpha,tuned_prior_strength,tuned_variance_shrinkage,tuned_likelihood_weight,tuned_prior_blend,decision_prior_power,untuned_decision_prior_power
2016,1/4/2016,Coast Bancorp/San Luis Obispo CA,Sierra Bancorp,completed,0.8667413896180527,0.11977323413728938,0.013485376244657763,0.9204940087231268,0.0783569729516857,0.0011490183251875539,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/5/2016,Cape Bancorp Inc,OceanFirst Financial Corp,completed,0.8593556611493987,0.12403496708556941,0.016609371765031924,0.9214686044871057,0.07739148388542502,0.0011399116274694527,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/6/2016,Congaree Bancshares Inc,Carolina Financial Corp,completed,0.8666385427783909,0.11982925918291355,0.013532198038695552,0.9213513017951018,0.07752929177968518,0.0011194064252129754,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/7/2016,Global Cord Blood Corp,Nanjing Xinjiekou Department Store Co Ltd,terminated,0.6780827714200957,0.30093969421504396,0.020977534364860367,0.2543436749613985,0.7350548389159837,0.010601486122617809,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/11/2016,Baxalta Inc,Shire PLC,completed,0.7150544740406475,0.2509734457469255,0.03397208021242705,0.2872042787520381,0.6898985446774989,0.022897176570462897,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/12/2016,Anchor BanCorp Wisconsin Inc,Old National Bancorp/IN,completed,0.8793776373868558,0.10586835708486754,0.014754005528276644,0.9531987128358355,0.045887704175357674,0.0009135829888067249,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/19/2016,"International Electronics & Engineering SA,Hiwinglux SA,Navilight Sarl",Aerospace Hi-Tech Holdings Grp Ltd,completed,0.8004756681168193,0.161262173631279,0.03826215825190179,0.730844410088533,0.2574231593328993,0.011732430578567756,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/21/2016,ChipMOS TECHNOLOGIES Bermuda Ltd,ChipMOS Technologies Inc,completed,0.7888922565837024,0.19036684679690838,0.020740896619389167,0.48400409451414533,0.5045901570495671,0.01140574843628768,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/25/2016,FirstMerit Corp,Huntington Bancshares Inc/OH,completed,0.8261676976444934,0.138368977486506,0.03546332486900054,0.8847721840934714,0.11211862040443647,0.0031091955020922093,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/25/2016,Johnson Controls Inc,Johnson Controls International plc,completed,0.775870910045682,0.16248116092152415,0.061647929032793765,0.49122613904547746,0.43801664564010573,0.07075721531441681,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/26/2016,Talmer Bancorp Inc,TCF Financial Corp,completed,0.8442223982963963,0.13148140340944436,0.024296198294159327,0.9054911515901758,0.09265324554286203,0.0018556028669623463,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,1/28/2016,Avenue Financial Holdings Inc,Pinnacle Financial Partners In,completed,0.8593877467348546,0.1240172731300336,0.01659498013511182,0.921495939778221,0.07736521550347736,0.001138844718301553,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/1/2016,VMS Ventures Inc,Karora Resources Inc,completed,0.8899273619249268,0.10324530197471626,0.006827336100356915,0.8482560332411022,0.15112135743371574,0.0006226093251820079,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/2/2016,Home Retail Group Ltd,J Sainsbury PLC,completed,0.707910451161359,0.2816421820128036,0.010447366825837405,0.3226726646348089,0.6732431587852881,0.0040841765799030285,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/4/2016,FormFactor Beaverton Inc,FormFactor Inc,completed,0.8340141525105389,0.1436802444629291,0.022305603026532082,0.6616350975291465,0.317369788466265,0.02099511400458851,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/9/2016,ITC Holdings Corp,Fortis Inc/Canada,completed,0.8144671034034807,0.16762174653583808,0.01791115006068119,0.5371611390640835,0.4383621043452075,0.02447675659070895,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/10/2016,Meda AB,Mylan NV,completed,0.7362183377357991,0.22196802969179705,0.04181363257240386,0.3316230728968946,0.600341396597267,0.06803553050583842,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/22/2016,RTX Corp,Honeywell International Inc,withdrawn,0.6269628888705909,0.16840296454430304,0.20463414658510604,0.2574912388525505,0.4889393544624025,0.2535694066850469,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,2/26/2016,Apollo Residential Mortgage Inc,Apollo Commercial Real Estate Finance Inc,completed,0.8231384836550928,0.14240094034008716,0.03446057600482012,0.9988284613936368,0.001171538606363147,6.110817403234333e-59,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,3/3/2016,Carmike Cinemas Inc,AMC Entertainment Holdings Inc,completed,0.8560203160069149,0.1209608515967229,0.023018832396362203,0.7555577022599903,0.22345264017142435,0.02098965756858526,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,3/4/2016,Fonciere de Paris SIIC SAS,Eurosic SAS,completed,0.858947894633308,0.09858148386337683,0.04247062150331504,0.7688276214856976,0.19078011004816955,0.04039226846613282,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
2016,3/7/2016,Les Ressources Claude Inc,SSR Mining Inc,completed,0.8648311758973735,0.12818508197606257,0.006983742126564015,0.7509077365297078,0.24816978663581227,0.0009224768344798968,0.8278920741989882,0.15941821247892077,0.012689713322091064,1185,981,189,15,0.5,25.0,0.5,1.0,0.5,0.5,0.0
